siqa-q-0	Q0	siqa-d-2	1
siqa-q-1	Q0	siqa-d-3	1
siqa-q-2	Q0	siqa-d-7	1
siqa-q-3	Q0	siqa-d-9	1
siqa-q-4	Q0	siqa-d-14	1
siqa-q-5	Q0	siqa-d-15	1
siqa-q-6	Q0	siqa-d-19	1
siqa-q-7	Q0	siqa-d-22	1
siqa-q-8	Q0	siqa-d-26	1
siqa-q-9	Q0	siqa-d-28	1
siqa-q-10	Q0	siqa-d-31	1
siqa-q-11	Q0	siqa-d-33	1
siqa-q-12	Q0	siqa-d-37	1
siqa-q-13	Q0	siqa-d-39	1
siqa-q-14	Q0	siqa-d-44	1
siqa-q-15	Q0	siqa-d-46	1
siqa-q-16	Q0	siqa-d-49	1
siqa-q-17	Q0	siqa-d-52	1
siqa-q-18	Q0	siqa-d-54	1
siqa-q-19	Q0	siqa-d-57	1
siqa-q-20	Q0	siqa-d-61	1
siqa-q-21	Q0	siqa-d-64	1
siqa-q-22	Q0	siqa-d-67	1
siqa-q-23	Q0	siqa-d-70	1
siqa-q-24	Q0	siqa-d-74	1
siqa-q-25	Q0	siqa-d-75	1
siqa-q-26	Q0	siqa-d-80	1
siqa-q-27	Q0	siqa-d-82	1
siqa-q-28	Q0	siqa-d-86	1
siqa-q-29	Q0	siqa-d-87	1
siqa-q-30	Q0	siqa-d-90	1
siqa-q-31	Q0	siqa-d-94	1
siqa-q-32	Q0	siqa-d-96	1
siqa-q-33	Q0	siqa-d-100	1
siqa-q-34	Q0	siqa-d-103	1
siqa-q-35	Q0	siqa-d-107	1
siqa-q-36	Q0	siqa-d-108	1
siqa-q-37	Q0	siqa-d-110	1
siqa-q-38	Q0	siqa-d-114	1
siqa-q-39	Q0	siqa-d-117	1
siqa-q-40	Q0	siqa-d-119	1
siqa-q-41	Q0	siqa-d-121	1
siqa-q-42	Q0	siqa-d-124	1
siqa-q-43	Q0	siqa-d-127	1
siqa-q-44	Q0	siqa-d-130	1
siqa-q-45	Q0	siqa-d-132	1
siqa-q-46	Q0	siqa-d-135	1
siqa-q-47	Q0	siqa-d-140	1
siqa-q-48	Q0	siqa-d-143	1
siqa-q-49	Q0	siqa-d-146	1
siqa-q-50	Q0	siqa-d-148	1
siqa-q-51	Q0	siqa-d-150	1
siqa-q-52	Q0	siqa-d-155	1
siqa-q-53	Q0	siqa-d-156	1
siqa-q-54	Q0	siqa-d-161	1
siqa-q-55	Q0	siqa-d-162	1
siqa-q-56	Q0	siqa-d-165	1
siqa-q-57	Q0	siqa-d-170	1
siqa-q-58	Q0	siqa-d-173	1
siqa-q-59	Q0	siqa-d-174	1
siqa-q-60	Q0	siqa-d-177	1
siqa-q-61	Q0	siqa-d-181	1
siqa-q-62	Q0	siqa-d-183	1
siqa-q-63	Q0	siqa-d-187	1
siqa-q-64	Q0	siqa-d-59	1
siqa-q-65	Q0	siqa-d-190	1
siqa-q-66	Q0	siqa-d-194	1
siqa-q-67	Q0	siqa-d-197	1
siqa-q-68	Q0	siqa-d-201	1
siqa-q-69	Q0	siqa-d-202	1
siqa-q-70	Q0	siqa-d-207	1
siqa-q-71	Q0	siqa-d-208	1
siqa-q-72	Q0	siqa-d-211	1
siqa-q-73	Q0	siqa-d-214	1
siqa-q-74	Q0	siqa-d-219	1
siqa-q-75	Q0	siqa-d-220	1
siqa-q-76	Q0	siqa-d-224	1
siqa-q-77	Q0	siqa-d-226	1
siqa-q-78	Q0	siqa-d-229	1
siqa-q-79	Q0	siqa-d-232	1
siqa-q-80	Q0	siqa-d-234	1
siqa-q-81	Q0	siqa-d-236	1
siqa-q-82	Q0	siqa-d-239	1
siqa-q-83	Q0	siqa-d-244	1
siqa-q-84	Q0	siqa-d-246	1
siqa-q-85	Q0	siqa-d-247	1
siqa-q-86	Q0	siqa-d-251	1
siqa-q-87	Q0	siqa-d-253	1
siqa-q-88	Q0	siqa-d-257	1
siqa-q-89	Q0	siqa-d-260	1
siqa-q-90	Q0	siqa-d-262	1
siqa-q-91	Q0	siqa-d-264	1
siqa-q-92	Q0	siqa-d-268	1
siqa-q-93	Q0	siqa-d-270	1
siqa-q-94	Q0	siqa-d-274	1
siqa-q-95	Q0	siqa-d-276	1
siqa-q-96	Q0	siqa-d-280	1
siqa-q-97	Q0	siqa-d-282	1
siqa-q-98	Q0	siqa-d-284	1
siqa-q-99	Q0	siqa-d-287	1
siqa-q-100	Q0	siqa-d-290	1
siqa-q-101	Q0	siqa-d-293	1
siqa-q-102	Q0	siqa-d-296	1
siqa-q-103	Q0	siqa-d-297	1
siqa-q-104	Q0	siqa-d-302	1
siqa-q-105	Q0	siqa-d-304	1
siqa-q-106	Q0	siqa-d-144	1
siqa-q-107	Q0	siqa-d-308	1
siqa-q-108	Q0	siqa-d-310	1
siqa-q-109	Q0	siqa-d-314	1
siqa-q-110	Q0	siqa-d-316	1
siqa-q-111	Q0	siqa-d-320	1
siqa-q-112	Q0	siqa-d-59	1
siqa-q-113	Q0	siqa-d-324	1
siqa-q-114	Q0	siqa-d-327	1
siqa-q-115	Q0	siqa-d-330	1
siqa-q-116	Q0	siqa-d-334	1
siqa-q-117	Q0	siqa-d-337	1
siqa-q-118	Q0	siqa-d-31	1
siqa-q-119	Q0	siqa-d-341	1
siqa-q-120	Q0	siqa-d-344	1
siqa-q-121	Q0	siqa-d-345	1
siqa-q-122	Q0	siqa-d-346	1
siqa-q-123	Q0	siqa-d-350	1
siqa-q-124	Q0	siqa-d-353	1
siqa-q-125	Q0	siqa-d-357	1
siqa-q-126	Q0	siqa-d-358	1
siqa-q-127	Q0	siqa-d-361	1
siqa-q-128	Q0	siqa-d-364	1
siqa-q-129	Q0	siqa-d-368	1
siqa-q-130	Q0	siqa-d-371	1
siqa-q-131	Q0	siqa-d-373	1
siqa-q-132	Q0	siqa-d-247	1
siqa-q-133	Q0	siqa-d-376	1
siqa-q-134	Q0	siqa-d-380	1
siqa-q-135	Q0	siqa-d-384	1
siqa-q-136	Q0	siqa-d-385	1
siqa-q-137	Q0	siqa-d-389	1
siqa-q-138	Q0	siqa-d-391	1
siqa-q-139	Q0	siqa-d-395	1
siqa-q-140	Q0	siqa-d-398	1
siqa-q-141	Q0	siqa-d-402	1
siqa-q-142	Q0	siqa-d-405	1
siqa-q-143	Q0	siqa-d-407	1
siqa-q-144	Q0	siqa-d-411	1
siqa-q-145	Q0	siqa-d-412	1
siqa-q-146	Q0	siqa-d-416	1
siqa-q-147	Q0	siqa-d-417	1
siqa-q-148	Q0	siqa-d-420	1
siqa-q-149	Q0	siqa-d-423	1
siqa-q-150	Q0	siqa-d-426	1
siqa-q-151	Q0	siqa-d-429	1
siqa-q-152	Q0	siqa-d-433	1
siqa-q-153	Q0	siqa-d-436	1
siqa-q-154	Q0	siqa-d-438	1
siqa-q-155	Q0	siqa-d-440	1
siqa-q-156	Q0	siqa-d-444	1
siqa-q-157	Q0	siqa-d-445	1
siqa-q-158	Q0	siqa-d-448	1
siqa-q-159	Q0	siqa-d-449	1
siqa-q-160	Q0	siqa-d-452	1
siqa-q-161	Q0	siqa-d-303	1
siqa-q-162	Q0	siqa-d-456	1
siqa-q-163	Q0	siqa-d-461	1
siqa-q-164	Q0	siqa-d-463	1
siqa-q-165	Q0	siqa-d-464	1
siqa-q-166	Q0	siqa-d-467	1
siqa-q-167	Q0	siqa-d-470	1
siqa-q-168	Q0	siqa-d-472	1
siqa-q-169	Q0	siqa-d-475	1
siqa-q-170	Q0	siqa-d-478	1
siqa-q-171	Q0	siqa-d-479	1
siqa-q-172	Q0	siqa-d-484	1
siqa-q-173	Q0	siqa-d-487	1
siqa-q-174	Q0	siqa-d-489	1
siqa-q-175	Q0	siqa-d-491	1
siqa-q-176	Q0	siqa-d-496	1
siqa-q-177	Q0	siqa-d-499	1
siqa-q-178	Q0	siqa-d-501	1
siqa-q-179	Q0	siqa-d-503	1
siqa-q-180	Q0	siqa-d-505	1
siqa-q-181	Q0	siqa-d-510	1
siqa-q-182	Q0	siqa-d-513	1
siqa-q-183	Q0	siqa-d-514	1
siqa-q-184	Q0	siqa-d-519	1
siqa-q-185	Q0	siqa-d-521	1
siqa-q-186	Q0	siqa-d-523	1
siqa-q-187	Q0	siqa-d-503	1
siqa-q-188	Q0	siqa-d-526	1
siqa-q-189	Q0	siqa-d-529	1
siqa-q-190	Q0	siqa-d-532	1
siqa-q-191	Q0	siqa-d-536	1
siqa-q-192	Q0	siqa-d-539	1
siqa-q-193	Q0	siqa-d-542	1
siqa-q-194	Q0	siqa-d-545	1
siqa-q-195	Q0	siqa-d-546	1
siqa-q-196	Q0	siqa-d-550	1
siqa-q-197	Q0	siqa-d-553	1
siqa-q-198	Q0	siqa-d-555	1
siqa-q-199	Q0	siqa-d-560	1
siqa-q-200	Q0	siqa-d-562	1
siqa-q-201	Q0	siqa-d-564	1
siqa-q-202	Q0	siqa-d-567	1
siqa-q-203	Q0	siqa-d-569	1
siqa-q-204	Q0	siqa-d-571	1
siqa-q-205	Q0	siqa-d-576	1
siqa-q-206	Q0	siqa-d-578	1
siqa-q-207	Q0	siqa-d-331	1
siqa-q-208	Q0	siqa-d-581	1
siqa-q-209	Q0	siqa-d-177	1
siqa-q-210	Q0	siqa-d-586	1
siqa-q-211	Q0	siqa-d-588	1
siqa-q-212	Q0	siqa-d-592	1
siqa-q-213	Q0	siqa-d-593	1
siqa-q-214	Q0	siqa-d-596	1
siqa-q-215	Q0	siqa-d-3	1
siqa-q-216	Q0	siqa-d-601	1
siqa-q-217	Q0	siqa-d-604	1
siqa-q-218	Q0	siqa-d-605	1
siqa-q-219	Q0	siqa-d-610	1
siqa-q-220	Q0	siqa-d-613	1
siqa-q-221	Q0	siqa-d-614	1
siqa-q-222	Q0	siqa-d-617	1
siqa-q-223	Q0	siqa-d-622	1
siqa-q-224	Q0	siqa-d-625	1
siqa-q-225	Q0	siqa-d-627	1
siqa-q-226	Q0	siqa-d-631	1
siqa-q-227	Q0	siqa-d-632	1
siqa-q-228	Q0	siqa-d-59	1
siqa-q-229	Q0	siqa-d-637	1
siqa-q-230	Q0	siqa-d-639	1
siqa-q-231	Q0	siqa-d-175	1
siqa-q-232	Q0	siqa-d-642	1
siqa-q-233	Q0	siqa-d-645	1
siqa-q-234	Q0	siqa-d-648	1
siqa-q-235	Q0	siqa-d-650	1
siqa-q-236	Q0	siqa-d-653	1
siqa-q-237	Q0	siqa-d-188	1
siqa-q-238	Q0	siqa-d-657	1
siqa-q-239	Q0	siqa-d-660	1
siqa-q-240	Q0	siqa-d-664	1
siqa-q-241	Q0	siqa-d-666	1
siqa-q-242	Q0	siqa-d-671	1
siqa-q-243	Q0	siqa-d-674	1
siqa-q-244	Q0	siqa-d-675	1
siqa-q-245	Q0	siqa-d-678	1
siqa-q-246	Q0	siqa-d-683	1
siqa-q-247	Q0	siqa-d-685	1
siqa-q-248	Q0	siqa-d-689	1
siqa-q-249	Q0	siqa-d-690	1
siqa-q-250	Q0	siqa-d-693	1
siqa-q-251	Q0	siqa-d-222	1
siqa-q-252	Q0	siqa-d-699	1
siqa-q-253	Q0	siqa-d-42	1
siqa-q-254	Q0	siqa-d-704	1
siqa-q-255	Q0	siqa-d-706	1
siqa-q-256	Q0	siqa-d-710	1
siqa-q-257	Q0	siqa-d-711	1
siqa-q-258	Q0	siqa-d-715	1
siqa-q-259	Q0	siqa-d-719	1
siqa-q-260	Q0	siqa-d-722	1
siqa-q-261	Q0	siqa-d-725	1
siqa-q-262	Q0	siqa-d-728	1
siqa-q-263	Q0	siqa-d-729	1
siqa-q-264	Q0	siqa-d-732	1
siqa-q-265	Q0	siqa-d-736	1
siqa-q-266	Q0	siqa-d-738	1
siqa-q-267	Q0	siqa-d-743	1
siqa-q-268	Q0	siqa-d-746	1
siqa-q-269	Q0	siqa-d-747	1
siqa-q-270	Q0	siqa-d-752	1
siqa-q-271	Q0	siqa-d-41	1
siqa-q-272	Q0	siqa-d-755	1
siqa-q-273	Q0	siqa-d-757	1
siqa-q-274	Q0	siqa-d-761	1
siqa-q-275	Q0	siqa-d-763	1
siqa-q-276	Q0	siqa-d-766	1
siqa-q-277	Q0	siqa-d-768	1
siqa-q-278	Q0	siqa-d-770	1
siqa-q-279	Q0	siqa-d-3	1
siqa-q-280	Q0	siqa-d-776	1
siqa-q-281	Q0	siqa-d-780	1
siqa-q-282	Q0	siqa-d-783	1
siqa-q-283	Q0	siqa-d-177	1
siqa-q-284	Q0	siqa-d-185	1
siqa-q-285	Q0	siqa-d-115	1
siqa-q-286	Q0	siqa-d-788	1
siqa-q-287	Q0	siqa-d-791	1
siqa-q-288	Q0	siqa-d-795	1
siqa-q-289	Q0	siqa-d-796	1
siqa-q-290	Q0	siqa-d-115	1
siqa-q-291	Q0	siqa-d-801	1
siqa-q-292	Q0	siqa-d-803	1
siqa-q-293	Q0	siqa-d-805	1
siqa-q-294	Q0	siqa-d-808	1
siqa-q-295	Q0	siqa-d-811	1
siqa-q-296	Q0	siqa-d-814	1
siqa-q-297	Q0	siqa-d-817	1
siqa-q-298	Q0	siqa-d-819	1
siqa-q-299	Q0	siqa-d-824	1
siqa-q-300	Q0	siqa-d-59	1
siqa-q-301	Q0	siqa-d-828	1
