ARC-Challenge-q-0	Q0	ARC-Challenge-d-2	1
ARC-Challenge-q-1	Q0	ARC-Challenge-d-5	1
ARC-Challenge-q-2	Q0	ARC-Challenge-d-10	1
ARC-Challenge-q-3	Q0	ARC-Challenge-d-15	1
ARC-Challenge-q-4	Q0	ARC-Challenge-d-19	1
ARC-Challenge-q-5	Q0	ARC-Challenge-d-21	1
ARC-Challenge-q-6	Q0	ARC-Challenge-d-26	1
ARC-Challenge-q-7	Q0	ARC-Challenge-d-30	1
ARC-Challenge-q-8	Q0	ARC-Challenge-d-33	1
ARC-Challenge-q-9	Q0	ARC-Challenge-d-36	1
ARC-Challenge-q-10	Q0	ARC-Challenge-d-41	1
ARC-Challenge-q-11	Q0	ARC-Challenge-d-44	1
ARC-Challenge-q-12	Q0	ARC-Challenge-d-50	1
ARC-Challenge-q-13	Q0	ARC-Challenge-d-54	1
ARC-Challenge-q-14	Q0	ARC-Challenge-d-58	1
ARC-Challenge-q-15	Q0	ARC-Challenge-d-60	1
ARC-Challenge-q-16	Q0	ARC-Challenge-d-66	1
ARC-Challenge-q-17	Q0	ARC-Challenge-d-69	1
ARC-Challenge-q-18	Q0	ARC-Challenge-d-72	1
ARC-Challenge-q-19	Q0	ARC-Challenge-d-78	1
ARC-Challenge-q-20	Q0	ARC-Challenge-d-81	1
ARC-Challenge-q-21	Q0	ARC-Challenge-d-85	1
ARC-Challenge-q-22	Q0	ARC-Challenge-d-88	1
ARC-Challenge-q-23	Q0	ARC-Challenge-d-94	1
ARC-Challenge-q-24	Q0	ARC-Challenge-d-97	1
ARC-Challenge-q-25	Q0	ARC-Challenge-d-103	1
ARC-Challenge-q-26	Q0	ARC-Challenge-d-105	1
ARC-Challenge-q-27	Q0	ARC-Challenge-d-109	1
ARC-Challenge-q-28	Q0	ARC-Challenge-d-114	1
ARC-Challenge-q-29	Q0	ARC-Challenge-d-117	1
ARC-Challenge-q-30	Q0	ARC-Challenge-d-123	1
ARC-Challenge-q-31	Q0	ARC-Challenge-d-126	1
ARC-Challenge-q-32	Q0	ARC-Challenge-d-128	1
ARC-Challenge-q-33	Q0	ARC-Challenge-d-134	1
ARC-Challenge-q-34	Q0	ARC-Challenge-d-136	1
ARC-Challenge-q-35	Q0	ARC-Challenge-d-140	1
ARC-Challenge-q-36	Q0	ARC-Challenge-d-145	1
ARC-Challenge-q-37	Q0	ARC-Challenge-d-149	1
ARC-Challenge-q-38	Q0	ARC-Challenge-d-154	1
ARC-Challenge-q-39	Q0	ARC-Challenge-d-157	1
ARC-Challenge-q-40	Q0	ARC-Challenge-d-162	1
ARC-Challenge-q-41	Q0	ARC-Challenge-d-164	1
ARC-Challenge-q-42	Q0	ARC-Challenge-d-170	1
ARC-Challenge-q-43	Q0	ARC-Challenge-d-175	1
ARC-Challenge-q-44	Q0	ARC-Challenge-d-177	1
ARC-Challenge-q-45	Q0	ARC-Challenge-d-181	1
ARC-Challenge-q-46	Q0	ARC-Challenge-d-186	1
ARC-Challenge-q-47	Q0	ARC-Challenge-d-190	1
ARC-Challenge-q-48	Q0	ARC-Challenge-d-194	1
ARC-Challenge-q-49	Q0	ARC-Challenge-d-196	1
ARC-Challenge-q-50	Q0	ARC-Challenge-d-203	1
ARC-Challenge-q-51	Q0	ARC-Challenge-d-206	1
ARC-Challenge-q-52	Q0	ARC-Challenge-d-208	1
ARC-Challenge-q-53	Q0	ARC-Challenge-d-214	1
ARC-Challenge-q-54	Q0	ARC-Challenge-d-218	1
ARC-Challenge-q-55	Q0	ARC-Challenge-d-221	1
