hellaswag-q-0	Q0	hellaswag-d-0	1
hellaswag-q-1	Q0	hellaswag-d-6	1
hellaswag-q-2	Q0	hellaswag-d-10	1
hellaswag-q-3	Q0	hellaswag-d-13	1
hellaswag-q-4	Q0	hellaswag-d-16	1
hellaswag-q-5	Q0	hellaswag-d-21	1
hellaswag-q-6	Q0	hellaswag-d-24	1
hellaswag-q-7	Q0	hellaswag-d-28	1
hellaswag-q-8	Q0	hellaswag-d-34	1
hellaswag-q-9	Q0	hellaswag-d-39	1
hellaswag-q-10	Q0	hellaswag-d-41	1
hellaswag-q-11	Q0	hellaswag-d-45	1
hellaswag-q-12	Q0	hellaswag-d-50	1
hellaswag-q-13	Q0	hellaswag-d-52	1
hellaswag-q-14	Q0	hellaswag-d-59	1
hellaswag-q-15	Q0	hellaswag-d-61	1
hellaswag-q-16	Q0	hellaswag-d-66	1
hellaswag-q-17	Q0	hellaswag-d-68	1
hellaswag-q-18	Q0	hellaswag-d-75	1
hellaswag-q-19	Q0	hellaswag-d-77	1
hellaswag-q-20	Q0	hellaswag-d-83	1
hellaswag-q-21	Q0	hellaswag-d-84	1
hellaswag-q-22	Q0	hellaswag-d-89	1
hellaswag-q-23	Q0	hellaswag-d-95	1
hellaswag-q-24	Q0	hellaswag-d-99	1
hellaswag-q-25	Q0	hellaswag-d-100	1
hellaswag-q-26	Q0	hellaswag-d-105	1
hellaswag-q-27	Q0	hellaswag-d-110	1
hellaswag-q-28	Q0	hellaswag-d-114	1
hellaswag-q-29	Q0	hellaswag-d-117	1
hellaswag-q-30	Q0	hellaswag-d-120	1
hellaswag-q-31	Q0	hellaswag-d-124	1
hellaswag-q-32	Q0	hellaswag-d-130	1
hellaswag-q-33	Q0	hellaswag-d-132	1
hellaswag-q-34	Q0	hellaswag-d-138	1
hellaswag-q-35	Q0	hellaswag-d-140	1
hellaswag-q-36	Q0	hellaswag-d-147	1
hellaswag-q-37	Q0	hellaswag-d-149	1
hellaswag-q-38	Q0	hellaswag-d-155	1
hellaswag-q-39	Q0	hellaswag-d-156	1
hellaswag-q-40	Q0	hellaswag-d-161	1
hellaswag-q-41	Q0	hellaswag-d-164	1
hellaswag-q-42	Q0	hellaswag-d-169	1
hellaswag-q-43	Q0	hellaswag-d-175	1
hellaswag-q-44	Q0	hellaswag-d-176	1
hellaswag-q-45	Q0	hellaswag-d-182	1
hellaswag-q-46	Q0	hellaswag-d-185	1
hellaswag-q-47	Q0	hellaswag-d-189	1
hellaswag-q-48	Q0	hellaswag-d-192	1
hellaswag-q-49	Q0	hellaswag-d-199	1
hellaswag-q-50	Q0	hellaswag-d-202	1
hellaswag-q-51	Q0	hellaswag-d-204	1
hellaswag-q-52	Q0	hellaswag-d-209	1
hellaswag-q-53	Q0	hellaswag-d-215	1
hellaswag-q-54	Q0	hellaswag-d-218	1
hellaswag-q-55	Q0	hellaswag-d-222	1
hellaswag-q-56	Q0	hellaswag-d-225	1
hellaswag-q-57	Q0	hellaswag-d-230	1
hellaswag-q-58	Q0	hellaswag-d-234	1
hellaswag-q-59	Q0	hellaswag-d-236	1
hellaswag-q-60	Q0	hellaswag-d-241	1
hellaswag-q-61	Q0	hellaswag-d-244	1
hellaswag-q-62	Q0	hellaswag-d-249	1
hellaswag-q-63	Q0	hellaswag-d-255	1
hellaswag-q-64	Q0	hellaswag-d-259	1
hellaswag-q-65	Q0	hellaswag-d-263	1
hellaswag-q-66	Q0	hellaswag-d-264	1
hellaswag-q-67	Q0	hellaswag-d-270	1
hellaswag-q-68	Q0	hellaswag-d-274	1
hellaswag-q-69	Q0	hellaswag-d-277	1
hellaswag-q-70	Q0	hellaswag-d-283	1
hellaswag-q-71	Q0	hellaswag-d-285	1
hellaswag-q-72	Q0	hellaswag-d-288	1
hellaswag-q-73	Q0	hellaswag-d-292	1
hellaswag-q-74	Q0	hellaswag-d-296	1
hellaswag-q-75	Q0	hellaswag-d-301	1
hellaswag-q-76	Q0	hellaswag-d-307	1
hellaswag-q-77	Q0	hellaswag-d-310	1
hellaswag-q-78	Q0	hellaswag-d-315	1
hellaswag-q-79	Q0	hellaswag-d-318	1
hellaswag-q-80	Q0	hellaswag-d-321	1
hellaswag-q-81	Q0	hellaswag-d-324	1
hellaswag-q-82	Q0	hellaswag-d-331	1
hellaswag-q-83	Q0	hellaswag-d-334	1
hellaswag-q-84	Q0	hellaswag-d-337	1
hellaswag-q-85	Q0	hellaswag-d-343	1
hellaswag-q-86	Q0	hellaswag-d-345	1
hellaswag-q-87	Q0	hellaswag-d-348	1
hellaswag-q-88	Q0	hellaswag-d-354	1
hellaswag-q-89	Q0	hellaswag-d-357	1
hellaswag-q-90	Q0	hellaswag-d-363	1
hellaswag-q-91	Q0	hellaswag-d-364	1
hellaswag-q-92	Q0	hellaswag-d-370	1
hellaswag-q-93	Q0	hellaswag-d-372	1
hellaswag-q-94	Q0	hellaswag-d-379	1
hellaswag-q-95	Q0	hellaswag-d-382	1
hellaswag-q-96	Q0	hellaswag-d-387	1
hellaswag-q-97	Q0	hellaswag-d-389	1
hellaswag-q-98	Q0	hellaswag-d-393	1
