MATH-q-0	Q0	MATH-d-0	1
MATH-q-1	Q0	MATH-d-1	1
MATH-q-2	Q0	MATH-d-2	1
MATH-q-3	Q0	MATH-d-3	1
MATH-q-4	Q0	MATH-d-4	1
MATH-q-5	Q0	MATH-d-5	1
MATH-q-6	Q0	MATH-d-6	1
MATH-q-7	Q0	MATH-d-7	1
MATH-q-8	Q0	MATH-d-8	1
MATH-q-9	Q0	MATH-d-9	1
MATH-q-10	Q0	MATH-d-10	1
MATH-q-11	Q0	MATH-d-11	1
MATH-q-12	Q0	MATH-d-12	1
MATH-q-13	Q0	MATH-d-13	1
MATH-q-14	Q0	MATH-d-14	1
MATH-q-15	Q0	MATH-d-15	1
MATH-q-16	Q0	MATH-d-16	1
MATH-q-17	Q0	MATH-d-17	1
MATH-q-18	Q0	MATH-d-18	1
MATH-q-19	Q0	MATH-d-19	1
MATH-q-20	Q0	MATH-d-20	1
MATH-q-21	Q0	MATH-d-21	1
MATH-q-22	Q0	MATH-d-22	1
MATH-q-23	Q0	MATH-d-23	1
MATH-q-24	Q0	MATH-d-24	1
MATH-q-25	Q0	MATH-d-25	1
MATH-q-26	Q0	MATH-d-26	1
MATH-q-27	Q0	MATH-d-27	1
MATH-q-28	Q0	MATH-d-28	1
MATH-q-29	Q0	MATH-d-29	1
MATH-q-30	Q0	MATH-d-30	1
MATH-q-31	Q0	MATH-d-31	1
MATH-q-32	Q0	MATH-d-32	1
MATH-q-33	Q0	MATH-d-33	1
MATH-q-34	Q0	MATH-d-34	1
MATH-q-35	Q0	MATH-d-35	1
MATH-q-36	Q0	MATH-d-36	1
MATH-q-37	Q0	MATH-d-37	1
MATH-q-38	Q0	MATH-d-38	1
MATH-q-39	Q0	MATH-d-39	1
MATH-q-40	Q0	MATH-d-40	1
MATH-q-41	Q0	MATH-d-41	1
MATH-q-42	Q0	MATH-d-42	1
MATH-q-43	Q0	MATH-d-43	1
MATH-q-44	Q0	MATH-d-44	1
MATH-q-45	Q0	MATH-d-45	1
MATH-q-46	Q0	MATH-d-46	1
MATH-q-47	Q0	MATH-d-47	1
MATH-q-48	Q0	MATH-d-48	1
MATH-q-49	Q0	MATH-d-49	1
MATH-q-50	Q0	MATH-d-50	1
MATH-q-51	Q0	MATH-d-51	1
MATH-q-52	Q0	MATH-d-52	1
MATH-q-53	Q0	MATH-d-53	1
MATH-q-54	Q0	MATH-d-54	1
MATH-q-55	Q0	MATH-d-55	1
MATH-q-56	Q0	MATH-d-56	1
MATH-q-57	Q0	MATH-d-57	1
MATH-q-58	Q0	MATH-d-58	1
MATH-q-59	Q0	MATH-d-59	1
MATH-q-60	Q0	MATH-d-60	1
MATH-q-61	Q0	MATH-d-61	1
MATH-q-62	Q0	MATH-d-62	1
MATH-q-63	Q0	MATH-d-63	1
