spartqa-q-0	Q0	spartqa-d-0	1
spartqa-q-0	Q0	spartqa-d-1	1
spartqa-q-0	Q0	spartqa-d-2	1
spartqa-q-1	Q0	spartqa-d-0	1
spartqa-q-1	Q0	spartqa-d-1	1
spartqa-q-1	Q0	spartqa-d-2	1
spartqa-q-2	Q0	spartqa-d-0	1
spartqa-q-2	Q0	spartqa-d-4	1
spartqa-q-2	Q0	spartqa-d-5	1
spartqa-q-3	Q0	spartqa-d-0	1
spartqa-q-3	Q0	spartqa-d-6	1
spartqa-q-3	Q0	spartqa-d-7	1
spartqa-q-4	Q0	spartqa-d-8	1
spartqa-q-5	Q0	spartqa-d-9	1
spartqa-q-6	Q0	spartqa-d-10	1
spartqa-q-7	Q0	spartqa-d-10	1
spartqa-q-8	Q0	spartqa-d-0	1
spartqa-q-8	Q0	spartqa-d-12	1
spartqa-q-8	Q0	spartqa-d-13	1
spartqa-q-9	Q0	spartqa-d-0	1
spartqa-q-9	Q0	spartqa-d-14	1
spartqa-q-9	Q0	spartqa-d-15	1
spartqa-q-10	Q0	spartqa-d-0	1
spartqa-q-10	Q0	spartqa-d-16	1
spartqa-q-10	Q0	spartqa-d-17	1
spartqa-q-11	Q0	spartqa-d-0	1
spartqa-q-11	Q0	spartqa-d-16	1
spartqa-q-11	Q0	spartqa-d-18	1
spartqa-q-12	Q0	spartqa-d-19	1
spartqa-q-13	Q0	spartqa-d-0	1
spartqa-q-13	Q0	spartqa-d-21	1
spartqa-q-13	Q0	spartqa-d-5	1
spartqa-q-14	Q0	spartqa-d-22	1
spartqa-q-15	Q0	spartqa-d-22	1
spartqa-q-16	Q0	spartqa-d-25	1
spartqa-q-17	Q0	spartqa-d-3	1
spartqa-q-18	Q0	spartqa-d-29	1
spartqa-q-19	Q0	spartqa-d-29	1
spartqa-q-20	Q0	spartqa-d-0	1
spartqa-q-20	Q0	spartqa-d-32	1
spartqa-q-20	Q0	spartqa-d-33	1
spartqa-q-21	Q0	spartqa-d-0	1
spartqa-q-21	Q0	spartqa-d-34	1
spartqa-q-21	Q0	spartqa-d-35	1
spartqa-q-22	Q0	spartqa-d-36	1
spartqa-q-23	Q0	spartqa-d-0	1
spartqa-q-23	Q0	spartqa-d-38	1
spartqa-q-23	Q0	spartqa-d-20	1
spartqa-q-24	Q0	spartqa-d-39	1
spartqa-q-25	Q0	spartqa-d-40	1
spartqa-q-26	Q0	spartqa-d-0	1
spartqa-q-26	Q0	spartqa-d-9	1
spartqa-q-26	Q0	spartqa-d-42	1
spartqa-q-27	Q0	spartqa-d-0	1
spartqa-q-27	Q0	spartqa-d-14	1
spartqa-q-27	Q0	spartqa-d-43	1
spartqa-q-28	Q0	spartqa-d-14	1
spartqa-q-29	Q0	spartqa-d-45	1
spartqa-q-30	Q0	spartqa-d-45	1
spartqa-q-31	Q0	spartqa-d-0	1
spartqa-q-31	Q0	spartqa-d-46	1
spartqa-q-31	Q0	spartqa-d-47	1
spartqa-q-32	Q0	spartqa-d-0	1
spartqa-q-32	Q0	spartqa-d-48	1
spartqa-q-32	Q0	spartqa-d-49	1
spartqa-q-33	Q0	spartqa-d-0	1
spartqa-q-33	Q0	spartqa-d-50	1
spartqa-q-33	Q0	spartqa-d-47	1
spartqa-q-34	Q0	spartqa-d-0	1
spartqa-q-34	Q0	spartqa-d-47	1
spartqa-q-34	Q0	spartqa-d-50	1
spartqa-q-35	Q0	spartqa-d-51	1
spartqa-q-36	Q0	spartqa-d-29	1
spartqa-q-37	Q0	spartqa-d-0	1
spartqa-q-37	Q0	spartqa-d-15	1
spartqa-q-37	Q0	spartqa-d-46	1
spartqa-q-38	Q0	spartqa-d-48	1
spartqa-q-39	Q0	spartqa-d-53	1
spartqa-q-40	Q0	spartqa-d-55	1
spartqa-q-41	Q0	spartqa-d-56	1
spartqa-q-42	Q0	spartqa-d-0	1
spartqa-q-42	Q0	spartqa-d-23	1
spartqa-q-42	Q0	spartqa-d-58	1
spartqa-q-43	Q0	spartqa-d-56	1
spartqa-q-44	Q0	spartqa-d-59	1
spartqa-q-45	Q0	spartqa-d-0	1
spartqa-q-45	Q0	spartqa-d-39	1
spartqa-q-45	Q0	spartqa-d-47	1
spartqa-q-46	Q0	spartqa-d-0	1
spartqa-q-46	Q0	spartqa-d-61	1
spartqa-q-46	Q0	spartqa-d-47	1
spartqa-q-47	Q0	spartqa-d-0	1
spartqa-q-47	Q0	spartqa-d-21	1
spartqa-q-47	Q0	spartqa-d-62	1
spartqa-q-48	Q0	spartqa-d-0	1
spartqa-q-48	Q0	spartqa-d-63	1
spartqa-q-48	Q0	spartqa-d-61	1
spartqa-q-49	Q0	spartqa-d-42	1
spartqa-q-50	Q0	spartqa-d-9	1
spartqa-q-51	Q0	spartqa-d-64	1
spartqa-q-52	Q0	spartqa-d-21	1
spartqa-q-53	Q0	spartqa-d-56	1
spartqa-q-54	Q0	spartqa-d-58	1
spartqa-q-55	Q0	spartqa-d-0	1
spartqa-q-55	Q0	spartqa-d-10	1
spartqa-q-55	Q0	spartqa-d-11	1
spartqa-q-56	Q0	spartqa-d-3	1
spartqa-q-57	Q0	spartqa-d-11	1
spartqa-q-58	Q0	spartqa-d-11	1
spartqa-q-59	Q0	spartqa-d-42	1
spartqa-q-60	Q0	spartqa-d-41	1
