piqa-q-0	Q0	piqa-d-0	1
piqa-q-1	Q0	piqa-d-3	1
piqa-q-2	Q0	piqa-d-5	1
piqa-q-3	Q0	piqa-d-7	1
piqa-q-4	Q0	piqa-d-8	1
piqa-q-5	Q0	piqa-d-11	1
piqa-q-6	Q0	piqa-d-13	1
piqa-q-7	Q0	piqa-d-14	1
piqa-q-8	Q0	piqa-d-16	1
piqa-q-9	Q0	piqa-d-18	1
piqa-q-10	Q0	piqa-d-21	1
piqa-q-11	Q0	piqa-d-23	1
piqa-q-12	Q0	piqa-d-25	1
piqa-q-13	Q0	piqa-d-26	1
piqa-q-14	Q0	piqa-d-28	1
piqa-q-15	Q0	piqa-d-30	1
piqa-q-16	Q0	piqa-d-32	1
piqa-q-17	Q0	piqa-d-35	1
piqa-q-18	Q0	piqa-d-37	1
piqa-q-19	Q0	piqa-d-39	1
piqa-q-20	Q0	piqa-d-40	1
piqa-q-21	Q0	piqa-d-42	1
piqa-q-22	Q0	piqa-d-45	1
piqa-q-23	Q0	piqa-d-47	1
piqa-q-24	Q0	piqa-d-48	1
piqa-q-25	Q0	piqa-d-51	1
piqa-q-26	Q0	piqa-d-53	1
piqa-q-27	Q0	piqa-d-54	1
piqa-q-28	Q0	piqa-d-56	1
piqa-q-29	Q0	piqa-d-59	1
piqa-q-30	Q0	piqa-d-61	1
piqa-q-31	Q0	piqa-d-62	1
piqa-q-32	Q0	piqa-d-65	1
piqa-q-33	Q0	piqa-d-66	1
piqa-q-34	Q0	piqa-d-68	1
piqa-q-35	Q0	piqa-d-70	1
piqa-q-36	Q0	piqa-d-73	1
piqa-q-37	Q0	piqa-d-75	1
piqa-q-38	Q0	piqa-d-77	1
piqa-q-39	Q0	piqa-d-79	1
piqa-q-40	Q0	piqa-d-80	1
piqa-q-41	Q0	piqa-d-83	1
piqa-q-42	Q0	piqa-d-84	1
piqa-q-43	Q0	piqa-d-87	1
piqa-q-44	Q0	piqa-d-88	1
piqa-q-45	Q0	piqa-d-90	1
piqa-q-46	Q0	piqa-d-92	1
piqa-q-47	Q0	piqa-d-95	1
piqa-q-48	Q0	piqa-d-97	1
piqa-q-49	Q0	piqa-d-99	1
piqa-q-50	Q0	piqa-d-101	1
piqa-q-51	Q0	piqa-d-103	1
piqa-q-52	Q0	piqa-d-104	1
piqa-q-53	Q0	piqa-d-106	1
piqa-q-54	Q0	piqa-d-109	1
piqa-q-55	Q0	piqa-d-110	1
piqa-q-56	Q0	piqa-d-112	1
piqa-q-57	Q0	piqa-d-115	1
piqa-q-58	Q0	piqa-d-116	1
piqa-q-59	Q0	piqa-d-118	1
piqa-q-60	Q0	piqa-d-121	1
piqa-q-61	Q0	piqa-d-122	1
piqa-q-62	Q0	piqa-d-124	1
piqa-q-63	Q0	piqa-d-127	1
piqa-q-64	Q0	piqa-d-128	1
piqa-q-65	Q0	piqa-d-130	1
piqa-q-66	Q0	piqa-d-133	1
piqa-q-67	Q0	piqa-d-134	1
piqa-q-68	Q0	piqa-d-136	1
piqa-q-69	Q0	piqa-d-138	1
piqa-q-70	Q0	piqa-d-141	1
piqa-q-71	Q0	piqa-d-143	1
piqa-q-72	Q0	piqa-d-145	1
piqa-q-73	Q0	piqa-d-146	1
piqa-q-74	Q0	piqa-d-148	1
piqa-q-75	Q0	piqa-d-151	1
piqa-q-76	Q0	piqa-d-152	1
piqa-q-77	Q0	piqa-d-155	1
piqa-q-78	Q0	piqa-d-157	1
piqa-q-79	Q0	piqa-d-159	1
piqa-q-80	Q0	piqa-d-161	1
piqa-q-81	Q0	piqa-d-163	1
piqa-q-82	Q0	piqa-d-165	1
piqa-q-83	Q0	piqa-d-166	1
piqa-q-84	Q0	piqa-d-168	1
piqa-q-85	Q0	piqa-d-170	1
piqa-q-86	Q0	piqa-d-173	1
piqa-q-87	Q0	piqa-d-175	1
piqa-q-88	Q0	piqa-d-177	1
piqa-q-89	Q0	piqa-d-178	1
piqa-q-90	Q0	piqa-d-181	1
piqa-q-91	Q0	piqa-d-183	1
piqa-q-92	Q0	piqa-d-184	1
piqa-q-93	Q0	piqa-d-187	1
piqa-q-94	Q0	piqa-d-189	1
piqa-q-95	Q0	piqa-d-190	1
piqa-q-96	Q0	piqa-d-193	1
piqa-q-97	Q0	piqa-d-195	1
piqa-q-98	Q0	piqa-d-196	1
piqa-q-99	Q0	piqa-d-199	1
piqa-q-100	Q0	piqa-d-200	1
piqa-q-101	Q0	piqa-d-202	1
piqa-q-102	Q0	piqa-d-204	1
piqa-q-103	Q0	piqa-d-206	1
piqa-q-104	Q0	piqa-d-209	1
piqa-q-105	Q0	piqa-d-211	1
piqa-q-106	Q0	piqa-d-213	1
piqa-q-107	Q0	piqa-d-214	1
piqa-q-108	Q0	piqa-d-216	1
piqa-q-109	Q0	piqa-d-219	1
piqa-q-110	Q0	piqa-d-221	1
piqa-q-111	Q0	piqa-d-223	1
piqa-q-112	Q0	piqa-d-224	1
piqa-q-113	Q0	piqa-d-227	1
piqa-q-114	Q0	piqa-d-229	1
piqa-q-115	Q0	piqa-d-231	1
piqa-q-116	Q0	piqa-d-233	1
piqa-q-117	Q0	piqa-d-235	1
piqa-q-118	Q0	piqa-d-237	1
piqa-q-119	Q0	piqa-d-238	1
piqa-q-120	Q0	piqa-d-240	1
piqa-q-121	Q0	piqa-d-242	1
piqa-q-122	Q0	piqa-d-244	1
piqa-q-123	Q0	piqa-d-247	1
piqa-q-124	Q0	piqa-d-248	1
piqa-q-125	Q0	piqa-d-251	1
piqa-q-126	Q0	piqa-d-252	1
piqa-q-127	Q0	piqa-d-254	1
piqa-q-128	Q0	piqa-d-256	1
piqa-q-129	Q0	piqa-d-259	1
piqa-q-130	Q0	piqa-d-261	1
piqa-q-131	Q0	piqa-d-262	1
piqa-q-132	Q0	piqa-d-265	1
piqa-q-133	Q0	piqa-d-266	1
piqa-q-134	Q0	piqa-d-268	1
piqa-q-135	Q0	piqa-d-271	1
piqa-q-136	Q0	piqa-d-272	1
piqa-q-137	Q0	piqa-d-275	1
piqa-q-138	Q0	piqa-d-276	1
piqa-q-139	Q0	piqa-d-279	1
piqa-q-140	Q0	piqa-d-280	1
piqa-q-141	Q0	piqa-d-283	1
piqa-q-142	Q0	piqa-d-285	1
piqa-q-143	Q0	piqa-d-287	1
piqa-q-144	Q0	piqa-d-288	1
piqa-q-145	Q0	piqa-d-290	1
piqa-q-146	Q0	piqa-d-293	1
piqa-q-147	Q0	piqa-d-295	1
piqa-q-148	Q0	piqa-d-296	1
piqa-q-149	Q0	piqa-d-298	1
piqa-q-150	Q0	piqa-d-301	1
piqa-q-151	Q0	piqa-d-302	1
piqa-q-152	Q0	piqa-d-304	1
piqa-q-153	Q0	piqa-d-306	1
piqa-q-154	Q0	piqa-d-309	1
piqa-q-155	Q0	piqa-d-310	1
piqa-q-156	Q0	piqa-d-313	1
piqa-q-157	Q0	piqa-d-315	1
piqa-q-158	Q0	piqa-d-317	1
piqa-q-159	Q0	piqa-d-319	1
piqa-q-160	Q0	piqa-d-321	1
piqa-q-161	Q0	piqa-d-323	1
piqa-q-162	Q0	piqa-d-325	1
piqa-q-163	Q0	piqa-d-326	1
piqa-q-164	Q0	piqa-d-328	1
piqa-q-165	Q0	piqa-d-331	1
piqa-q-166	Q0	piqa-d-333	1
piqa-q-167	Q0	piqa-d-335	1
piqa-q-168	Q0	piqa-d-337	1
piqa-q-169	Q0	piqa-d-338	1
piqa-q-170	Q0	piqa-d-340	1
piqa-q-171	Q0	piqa-d-342	1
piqa-q-172	Q0	piqa-d-344	1
piqa-q-173	Q0	piqa-d-346	1
piqa-q-174	Q0	piqa-d-348	1
piqa-q-175	Q0	piqa-d-351	1
piqa-q-176	Q0	piqa-d-353	1
piqa-q-177	Q0	piqa-d-354	1
piqa-q-178	Q0	piqa-d-357	1
piqa-q-179	Q0	piqa-d-359	1
piqa-q-180	Q0	piqa-d-360	1
piqa-q-181	Q0	piqa-d-362	1
piqa-q-182	Q0	piqa-d-364	1
piqa-q-183	Q0	piqa-d-366	1
piqa-q-184	Q0	piqa-d-369	1
piqa-q-185	Q0	piqa-d-370	1
piqa-q-186	Q0	piqa-d-373	1
piqa-q-187	Q0	piqa-d-375	1
piqa-q-188	Q0	piqa-d-376	1
piqa-q-189	Q0	piqa-d-379	1
piqa-q-190	Q0	piqa-d-380	1
piqa-q-191	Q0	piqa-d-383	1
piqa-q-192	Q0	piqa-d-384	1
piqa-q-193	Q0	piqa-d-387	1
piqa-q-194	Q0	piqa-d-388	1
piqa-q-195	Q0	piqa-d-390	1
piqa-q-196	Q0	piqa-d-392	1
piqa-q-197	Q0	piqa-d-395	1
piqa-q-198	Q0	piqa-d-397	1
piqa-q-199	Q0	piqa-d-399	1
piqa-q-200	Q0	piqa-d-401	1
piqa-q-201	Q0	piqa-d-402	1
piqa-q-202	Q0	piqa-d-405	1
piqa-q-203	Q0	piqa-d-406	1
piqa-q-204	Q0	piqa-d-408	1
piqa-q-205	Q0	piqa-d-411	1
piqa-q-206	Q0	piqa-d-412	1
piqa-q-207	Q0	piqa-d-414	1
piqa-q-208	Q0	piqa-d-416	1
piqa-q-209	Q0	piqa-d-418	1
piqa-q-210	Q0	piqa-d-421	1
piqa-q-211	Q0	piqa-d-423	1
piqa-q-212	Q0	piqa-d-424	1
piqa-q-213	Q0	piqa-d-427	1
piqa-q-214	Q0	piqa-d-428	1
piqa-q-215	Q0	piqa-d-431	1
piqa-q-216	Q0	piqa-d-432	1
piqa-q-217	Q0	piqa-d-435	1
piqa-q-218	Q0	piqa-d-436	1
piqa-q-219	Q0	piqa-d-438	1
piqa-q-220	Q0	piqa-d-440	1
piqa-q-221	Q0	piqa-d-442	1
piqa-q-222	Q0	piqa-d-444	1
piqa-q-223	Q0	piqa-d-447	1
piqa-q-224	Q0	piqa-d-449	1
piqa-q-225	Q0	piqa-d-451	1
piqa-q-226	Q0	piqa-d-452	1
piqa-q-227	Q0	piqa-d-455	1
piqa-q-228	Q0	piqa-d-456	1
piqa-q-229	Q0	piqa-d-458	1
piqa-q-230	Q0	piqa-d-461	1
piqa-q-231	Q0	piqa-d-462	1
piqa-q-232	Q0	piqa-d-464	1
piqa-q-233	Q0	piqa-d-466	1
piqa-q-234	Q0	piqa-d-469	1
piqa-q-235	Q0	piqa-d-471	1
piqa-q-236	Q0	piqa-d-472	1
piqa-q-237	Q0	piqa-d-474	1
piqa-q-238	Q0	piqa-d-477	1
piqa-q-239	Q0	piqa-d-478	1
piqa-q-240	Q0	piqa-d-481	1
