alpha-q-0	Q0	alpha-d-0	1
alpha-q-1	Q0	alpha-d-2	1
alpha-q-2	Q0	alpha-d-4	1
alpha-q-3	Q0	alpha-d-6	1
alpha-q-4	Q0	alpha-d-8	1
alpha-q-5	Q0	alpha-d-11	1
alpha-q-6	Q0	alpha-d-12	1
alpha-q-7	Q0	alpha-d-15	1
alpha-q-8	Q0	alpha-d-17	1
alpha-q-9	Q0	alpha-d-18	1
alpha-q-10	Q0	alpha-d-20	1
alpha-q-11	Q0	alpha-d-22	1
alpha-q-12	Q0	alpha-d-25	1
alpha-q-13	Q0	alpha-d-26	1
alpha-q-14	Q0	alpha-d-28	1
alpha-q-15	Q0	alpha-d-31	1
alpha-q-16	Q0	alpha-d-32	1
alpha-q-17	Q0	alpha-d-34	1
alpha-q-18	Q0	alpha-d-37	1
alpha-q-19	Q0	alpha-d-39	1
alpha-q-20	Q0	alpha-d-40	1
alpha-q-21	Q0	alpha-d-43	1
alpha-q-22	Q0	alpha-d-44	1
alpha-q-23	Q0	alpha-d-46	1
alpha-q-24	Q0	alpha-d-49	1
alpha-q-25	Q0	alpha-d-51	1
alpha-q-26	Q0	alpha-d-53	1
alpha-q-27	Q0	alpha-d-54	1
alpha-q-28	Q0	alpha-d-56	1
alpha-q-29	Q0	alpha-d-58	1
alpha-q-30	Q0	alpha-d-60	1
alpha-q-31	Q0	alpha-d-62	1
alpha-q-32	Q0	alpha-d-65	1
alpha-q-33	Q0	alpha-d-67	1
alpha-q-34	Q0	alpha-d-68	1
alpha-q-35	Q0	alpha-d-70	1
alpha-q-36	Q0	alpha-d-73	1
alpha-q-37	Q0	alpha-d-75	1
alpha-q-38	Q0	alpha-d-77	1
alpha-q-39	Q0	alpha-d-79	1
alpha-q-40	Q0	alpha-d-80	1
alpha-q-41	Q0	alpha-d-82	1
alpha-q-42	Q0	alpha-d-85	1
alpha-q-43	Q0	alpha-d-86	1
alpha-q-44	Q0	alpha-d-88	1
alpha-q-45	Q0	alpha-d-90	1
alpha-q-46	Q0	alpha-d-92	1
alpha-q-47	Q0	alpha-d-94	1
alpha-q-48	Q0	alpha-d-97	1
alpha-q-49	Q0	alpha-d-98	1
alpha-q-50	Q0	alpha-d-100	1
alpha-q-51	Q0	alpha-d-103	1
alpha-q-52	Q0	alpha-d-104	1
alpha-q-53	Q0	alpha-d-106	1
alpha-q-54	Q0	alpha-d-109	1
alpha-q-55	Q0	alpha-d-110	1
alpha-q-56	Q0	alpha-d-112	1
alpha-q-57	Q0	alpha-d-114	1
alpha-q-58	Q0	alpha-d-117	1
alpha-q-59	Q0	alpha-d-119	1
alpha-q-60	Q0	alpha-d-121	1
alpha-q-61	Q0	alpha-d-122	1
alpha-q-62	Q0	alpha-d-124	1
alpha-q-63	Q0	alpha-d-126	1
alpha-q-64	Q0	alpha-d-128	1
alpha-q-65	Q0	alpha-d-131	1
alpha-q-66	Q0	alpha-d-133	1
alpha-q-67	Q0	alpha-d-134	1
alpha-q-68	Q0	alpha-d-136	1
alpha-q-69	Q0	alpha-d-139	1
alpha-q-70	Q0	alpha-d-141	1
alpha-q-71	Q0	alpha-d-142	1
alpha-q-72	Q0	alpha-d-145	1
alpha-q-73	Q0	alpha-d-147	1
alpha-q-74	Q0	alpha-d-149	1
alpha-q-75	Q0	alpha-d-150	1
alpha-q-76	Q0	alpha-d-152	1
alpha-q-77	Q0	alpha-d-154	1
alpha-q-78	Q0	alpha-d-157	1
alpha-q-79	Q0	alpha-d-158	1
alpha-q-80	Q0	alpha-d-160	1
alpha-q-81	Q0	alpha-d-163	1
alpha-q-82	Q0	alpha-d-164	1
alpha-q-83	Q0	alpha-d-166	1
alpha-q-84	Q0	alpha-d-169	1
