wino-q-0	Q0	wino-d-1	1
wino-q-1	Q0	wino-d-0	1
wino-q-2	Q0	wino-d-3	1
wino-q-3	Q0	wino-d-4	1
wino-q-4	Q0	wino-d-6	1
wino-q-5	Q0	wino-d-0	1
wino-q-6	Q0	wino-d-8	1
wino-q-7	Q0	wino-d-9	1
wino-q-8	Q0	wino-d-11	1
wino-q-9	Q0	wino-d-12	1
wino-q-10	Q0	wino-d-13	1
wino-q-11	Q0	wino-d-15	1
wino-q-12	Q0	wino-d-14	1
wino-q-13	Q0	wino-d-16	1
wino-q-14	Q0	wino-d-17	1
wino-q-15	Q0	wino-d-18	1
wino-q-16	Q0	wino-d-20	1
wino-q-17	Q0	wino-d-19	1
wino-q-18	Q0	wino-d-20	1
wino-q-19	Q0	wino-d-23	1
wino-q-20	Q0	wino-d-25	1
wino-q-21	Q0	wino-d-27	1
wino-q-22	Q0	wino-d-29	1
wino-q-23	Q0	wino-d-30	1
wino-q-24	Q0	wino-d-31	1
wino-q-25	Q0	wino-d-32	1
wino-q-26	Q0	wino-d-20	1
wino-q-27	Q0	wino-d-35	1
wino-q-28	Q0	wino-d-37	1
wino-q-29	Q0	wino-d-38	1
wino-q-30	Q0	wino-d-40	1
wino-q-31	Q0	wino-d-42	1
wino-q-32	Q0	wino-d-32	1
wino-q-33	Q0	wino-d-20	1
wino-q-34	Q0	wino-d-33	1
wino-q-35	Q0	wino-d-45	1
wino-q-36	Q0	wino-d-22	1
wino-q-37	Q0	wino-d-47	1
wino-q-38	Q0	wino-d-18	1
wino-q-39	Q0	wino-d-51	1
wino-q-40	Q0	wino-d-52	1
wino-q-41	Q0	wino-d-53	1
wino-q-42	Q0	wino-d-56	1
wino-q-43	Q0	wino-d-55	1
wino-q-44	Q0	wino-d-58	1
wino-q-45	Q0	wino-d-37	1
wino-q-46	Q0	wino-d-59	1
wino-q-47	Q0	wino-d-60	1
wino-q-48	Q0	wino-d-61	1
wino-q-49	Q0	wino-d-47	1
wino-q-50	Q0	wino-d-62	1
wino-q-51	Q0	wino-d-63	1
wino-q-52	Q0	wino-d-64	1
wino-q-53	Q0	wino-d-10	1
wino-q-54	Q0	wino-d-11	1
wino-q-55	Q0	wino-d-67	1
wino-q-56	Q0	wino-d-69	1
wino-q-57	Q0	wino-d-52	1
wino-q-58	Q0	wino-d-71	1
wino-q-59	Q0	wino-d-73	1
wino-q-60	Q0	wino-d-76	1
wino-q-61	Q0	wino-d-78	1
wino-q-62	Q0	wino-d-80	1
wino-q-63	Q0	wino-d-79	1
wino-q-64	Q0	wino-d-82	1
wino-q-65	Q0	wino-d-84	1
wino-q-66	Q0	wino-d-85	1
wino-q-67	Q0	wino-d-86	1
wino-q-68	Q0	wino-d-58	1
wino-q-69	Q0	wino-d-87	1
wino-q-70	Q0	wino-d-88	1
wino-q-71	Q0	wino-d-90	1
wino-q-72	Q0	wino-d-92	1
wino-q-73	Q0	wino-d-51	1
wino-q-74	Q0	wino-d-46	1
wino-q-75	Q0	wino-d-88	1
wino-q-76	Q0	wino-d-57	1
wino-q-77	Q0	wino-d-42	1
wino-q-78	Q0	wino-d-9	1
wino-q-79	Q0	wino-d-95	1
wino-q-80	Q0	wino-d-72	1
wino-q-81	Q0	wino-d-96	1
wino-q-82	Q0	wino-d-46	1
wino-q-83	Q0	wino-d-98	1
wino-q-84	Q0	wino-d-99	1
wino-q-85	Q0	wino-d-29	1
wino-q-86	Q0	wino-d-39	1
wino-q-87	Q0	wino-d-100	1
wino-q-88	Q0	wino-d-10	1
wino-q-89	Q0	wino-d-29	1
wino-q-90	Q0	wino-d-101	1
wino-q-91	Q0	wino-d-87	1
wino-q-92	Q0	wino-d-103	1
wino-q-93	Q0	wino-d-40	1
wino-q-94	Q0	wino-d-104	1
wino-q-95	Q0	wino-d-105	1
wino-q-96	Q0	wino-d-106	1
wino-q-97	Q0	wino-d-108	1
wino-q-98	Q0	wino-d-109	1
wino-q-99	Q0	wino-d-110	1
wino-q-100	Q0	wino-d-37	1
wino-q-101	Q0	wino-d-111	1
wino-q-102	Q0	wino-d-113	1
wino-q-103	Q0	wino-d-49	1
wino-q-104	Q0	wino-d-114	1
wino-q-105	Q0	wino-d-115	1
wino-q-106	Q0	wino-d-38	1
wino-q-107	Q0	wino-d-117	1
wino-q-108	Q0	wino-d-120	1
wino-q-109	Q0	wino-d-32	1
wino-q-110	Q0	wino-d-100	1
wino-q-111	Q0	wino-d-60	1
wino-q-112	Q0	wino-d-70	1
wino-q-113	Q0	wino-d-72	1
wino-q-114	Q0	wino-d-121	1
wino-q-115	Q0	wino-d-33	1
wino-q-116	Q0	wino-d-123	1
wino-q-117	Q0	wino-d-125	1
wino-q-118	Q0	wino-d-124	1
wino-q-119	Q0	wino-d-126	1
wino-q-120	Q0	wino-d-127	1
wino-q-121	Q0	wino-d-111	1
wino-q-122	Q0	wino-d-128	1
wino-q-123	Q0	wino-d-129	1
wino-q-124	Q0	wino-d-132	1
wino-q-125	Q0	wino-d-131	1
wino-q-126	Q0	wino-d-133	1
wino-q-127	Q0	wino-d-51	1
wino-q-128	Q0	wino-d-23	1
wino-q-129	Q0	wino-d-135	1
wino-q-130	Q0	wino-d-59	1
wino-q-131	Q0	wino-d-32	1
wino-q-132	Q0	wino-d-137	1
wino-q-133	Q0	wino-d-74	1
wino-q-134	Q0	wino-d-19	1
wino-q-135	Q0	wino-d-11	1
wino-q-136	Q0	wino-d-139	1
wino-q-137	Q0	wino-d-50	1
wino-q-138	Q0	wino-d-61	1
wino-q-139	Q0	wino-d-67	1
wino-q-140	Q0	wino-d-9	1
wino-q-141	Q0	wino-d-74	1
wino-q-142	Q0	wino-d-114	1
wino-q-143	Q0	wino-d-141	1
wino-q-144	Q0	wino-d-77	1
wino-q-145	Q0	wino-d-73	1
wino-q-146	Q0	wino-d-143	1
wino-q-147	Q0	wino-d-142	1
wino-q-148	Q0	wino-d-42	1
wino-q-149	Q0	wino-d-66	1
wino-q-150	Q0	wino-d-100	1
wino-q-151	Q0	wino-d-145	1
wino-q-152	Q0	wino-d-146	1
